filename,label
plastic_02710.jpg,plastic
trash_08369.jpg,trash
paper_02397.jpg,paper
metal_01940.jpg,metal
metal_00117.jpg,metal
glass_03682.jpg,glass
glass_01490.jpg,glass
cardboard_01558.jpg,cardboard
cardboard_02925.jpg,cardboard
paper_01633.jpg,paper
metal_01245.jpg,metal
cardboard_02068.jpg,cardboard
plastic_03184.jpg,plastic
paper_01033.jpg,paper
paper_01741.jpg,paper
metal_01863.jpg,metal
trash_18272.jpg,trash
trash_00120.jpg,trash
plastic_01803.jpg,plastic
paper_01750.jpg,paper
glass_01703.jpg,glass
cardboard_02718.jpg,cardboard
plastic_01832.jpg,plastic
plastic_02366.jpg,plastic
plastic_02676.jpg,plastic
glass_02920.jpg,glass
cardboard_02411.jpg,cardboard
cardboard_02286.jpg,cardboard
cardboard_00761.jpg,cardboard
plastic_01945.jpg,plastic
plastic_01159.jpg,plastic
paper_02533.jpg,paper
trash_19387.jpg,trash
glass_00927.jpg,glass
plastic_02351.jpg,plastic
paper_03097.jpg,paper
glass_02156.jpg,glass
glass_02513.jpg,glass
plastic_02760.jpg,plastic
plastic_02636.jpg,plastic
glass_00829.jpg,glass
glass_04401.jpg,glass
cardboard_01808.jpg,cardboard
cardboard_00835.jpg,cardboard
metal_01338.jpg,metal
cardboard_01430.jpg,cardboard
cardboard_01591.jpg,cardboard
cardboard_01161.jpg,cardboard
paper_00773.jpg,paper
metal_00991.jpg,metal
metal_01754.jpg,metal
paper_02667.jpg,paper
paper_02189.jpg,paper
trash_14447.jpg,trash
paper_02226.jpg,paper
glass_03981.jpg,glass
paper_02599.jpg,paper
metal_01836.jpg,metal
cardboard_01725.jpg,cardboard
glass_02977.jpg,glass
cardboard_02207.jpg,cardboard
plastic_01407.jpg,plastic
metal_02244.jpg,metal
cardboard_01321.jpg,cardboard
trash_00165.jpg,trash
cardboard_02748.jpg,cardboard
glass_03425.jpg,glass
trash_03974.jpg,trash
cardboard_02907.jpg,cardboard
paper_00659.jpg,paper
glass_03650.jpg,glass
cardboard_00582.jpg,cardboard
glass_01521.jpg,glass
plastic_02454.jpg,plastic
cardboard_00848.jpg,cardboard
metal_01327.jpg,metal
metal_02591.jpg,metal
plastic_02841.jpg,plastic
trash_13493.jpg,trash
plastic_02160.jpg,plastic
glass_01608.jpg,glass
glass_05074.jpg,glass
glass_05003.jpg,glass
paper_01115.jpg,paper
trash_07990.jpg,trash
trash_13923.jpg,trash
plastic_00709.jpg,plastic
cardboard_02313.jpg,cardboard
plastic_03033.jpg,plastic
paper_01965.jpg,paper
glass_03765.jpg,glass
glass_04915.jpg,glass
trash_06121.jpg,trash
paper_02856.jpg,paper
glass_04602.jpg,glass
paper_02990.jpg,paper
plastic_01352.jpg,plastic
cardboard_00729.jpg,cardboard
trash_14251.jpg,trash
glass_02381.jpg,glass
glass_04687.jpg,glass
cardboard_00615.jpg,cardboard
cardboard_02256.jpg,cardboard
metal_02132.jpg,metal
trash_10482.jpg,trash
plastic_02331.jpg,plastic
cardboard_01595.jpg,cardboard
plastic_01595.jpg,plastic
paper_02267.jpg,paper
trash_09195.jpg,trash
glass_05001.jpg,glass
paper_02240.jpg,paper
trash_09059.jpg,trash
cardboard_00906.jpg,cardboard
paper_00704.jpg,paper
trash_01482.jpg,trash
plastic_01574.jpg,plastic
paper_02104.jpg,paper
paper_02975.jpg,paper
paper_02138.jpg,paper
cardboard_02272.jpg,cardboard
cardboard_00654.jpg,cardboard
trash_14890.jpg,trash
plastic_00756.jpg,plastic
trash_13789.jpg,trash
paper_00292.jpg,paper
paper_01815.jpg,paper
glass_00050.jpg,glass
paper_00564.jpg,paper
plastic_02957.jpg,plastic
cardboard_02496.jpg,cardboard
paper_01196.jpg,paper
metal_01322.jpg,metal
plastic_00985.jpg,plastic
trash_01083.jpg,trash
plastic_00973.jpg,plastic
paper_01672.jpg,paper
cardboard_02723.jpg,cardboard
cardboard_02140.jpg,cardboard
plastic_00450.jpg,plastic
paper_02534.jpg,paper
paper_02904.jpg,paper
glass_00556.jpg,glass
trash_15799.jpg,trash
paper_02139.jpg,paper
paper_00716.jpg,paper
trash_17619.jpg,trash
glass_05103.jpg,glass
trash_03249.jpg,trash
cardboard_02688.jpg,cardboard
cardboard_01275.jpg,cardboard
cardboard_02289.jpg,cardboard
metal_02081.jpg,metal
plastic_02206.jpg,plastic
metal_01152.jpg,metal
metal_02154.jpg,metal
cardboard_02524.jpg,cardboard
trash_06701.jpg,trash
cardboard_02485.jpg,cardboard
paper_02109.jpg,paper
metal_02017.jpg,metal
metal_01203.jpg,metal
plastic_00277.jpg,plastic
trash_11037.jpg,trash
glass_01463.jpg,glass
cardboard_01876.jpg,cardboard
metal_01848.jpg,metal
glass_05283.jpg,glass
paper_01764.jpg,paper
paper_00914.jpg,paper
cardboard_01957.jpg,cardboard
cardboard_01109.jpg,cardboard
plastic_02136.jpg,plastic
cardboard_01925.jpg,cardboard
cardboard_03026.jpg,cardboard
paper_02795.jpg,paper
trash_08400.jpg,trash
paper_03214.jpg,paper
glass_01649.jpg,glass
paper_00702.jpg,paper
metal_00770.jpg,metal
glass_02862.jpg,glass
cardboard_02265.jpg,cardboard
trash_19488.jpg,trash
glass_03014.jpg,glass
metal_02529.jpg,metal
metal_02325.jpg,metal
metal_02627.jpg,metal
metal_02613.jpg,metal
trash_15786.jpg,trash
metal_00230.jpg,metal
paper_02466.jpg,paper
trash_07215.jpg,trash
cardboard_01395.jpg,cardboard
paper_02327.jpg,paper
paper_03027.jpg,paper
paper_03181.jpg,paper
glass_02876.jpg,glass
trash_18149.jpg,trash
metal_01532.jpg,metal
glass_02737.jpg,glass
plastic_00337.jpg,plastic
metal_01793.jpg,metal
metal_01666.jpg,metal
trash_18271.jpg,trash
plastic_03176.jpg,plastic
cardboard_01981.jpg,cardboard
paper_02691.jpg,paper
paper_02624.jpg,paper
glass_01101.jpg,glass
cardboard_01200.jpg,cardboard
cardboard_02656.jpg,cardboard
plastic_00681.jpg,plastic
glass_01275.jpg,glass
plastic_01860.jpg,plastic
plastic_02787.jpg,plastic
cardboard_00158.jpg,cardboard
plastic_01662.jpg,plastic
paper_02335.jpg,paper
plastic_00726.jpg,plastic
plastic_01724.jpg,plastic
metal_00177.jpg,metal
cardboard_02721.jpg,cardboard
paper_02484.jpg,paper
trash_19131.jpg,trash
plastic_02815.jpg,plastic
plastic_03044.jpg,plastic
trash_11681.jpg,trash
trash_03268.jpg,trash
trash_11835.jpg,trash
cardboard_02669.jpg,cardboard
glass_01869.jpg,glass
trash_10114.jpg,trash
cardboard_02897.jpg,cardboard
glass_03820.jpg,glass
plastic_02834.jpg,plastic
glass_02196.jpg,glass
paper_02718.jpg,paper
plastic_02987.jpg,plastic
plastic_02970.jpg,plastic
plastic_00870.jpg,plastic
trash_06081.jpg,trash
trash_03124.jpg,trash
cardboard_00873.jpg,cardboard
glass_05017.jpg,glass
paper_02953.jpg,paper
glass_00413.jpg,glass
metal_00290.jpg,metal
glass_03856.jpg,glass
trash_05357.jpg,trash
glass_04676.jpg,glass
cardboard_01344.jpg,cardboard
trash_15378.jpg,trash
glass_03716.jpg,glass
cardboard_02419.jpg,cardboard
cardboard_02101.jpg,cardboard
cardboard_01204.jpg,cardboard
trash_17966.jpg,trash
trash_06434.jpg,trash
paper_02840.jpg,paper
paper_01885.jpg,paper
plastic_01972.jpg,plastic
trash_06940.jpg,trash
glass_01508.jpg,glass
trash_01348.jpg,trash
cardboard_02149.jpg,cardboard
cardboard_02229.jpg,cardboard
cardboard_02237.jpg,cardboard
trash_00480.jpg,trash
glass_03112.jpg,glass
metal_00335.jpg,metal
trash_04769.jpg,trash
glass_01289.jpg,glass
plastic_00387.jpg,plastic
metal_01888.jpg,metal
plastic_01828.jpg,plastic
glass_02937.jpg,glass
paper_02057.jpg,paper
metal_00862.jpg,metal
trash_08261.jpg,trash
glass_01656.jpg,glass
glass_00646.jpg,glass
cardboard_02335.jpg,cardboard
glass_00728.jpg,glass
plastic_02283.jpg,plastic
paper_02703.jpg,paper
metal_01133.jpg,metal
paper_02674.jpg,paper
trash_02555.jpg,trash
glass_00623.jpg,glass
plastic_02106.jpg,plastic
paper_01253.jpg,paper
metal_01676.jpg,metal
trash_14517.jpg,trash
plastic_02765.jpg,plastic
glass_02959.jpg,glass
paper_03151.jpg,paper
metal_01675.jpg,metal
paper_03261.jpg,paper
trash_17254.jpg,trash
trash_09342.jpg,trash
trash_20039.jpg,trash
cardboard_03077.jpg,cardboard
metal_02370.jpg,metal
plastic_00550.jpg,plastic
paper_00962.jpg,paper
paper_02499.jpg,paper
metal_01418.jpg,metal
plastic_00036.jpg,plastic
trash_01525.jpg,trash
plastic_02725.jpg,plastic
glass_00029.jpg,glass
paper_01303.jpg,paper
paper_02986.jpg,paper
paper_00981.jpg,paper
paper_02124.jpg,paper
glass_01388.jpg,glass
glass_05112.jpg,glass
glass_01359.jpg,glass
trash_04900.jpg,trash
paper_02514.jpg,paper
trash_12579.jpg,trash
paper_00617.jpg,paper
paper_00727.jpg,paper
metal_01159.jpg,metal
cardboard_01987.jpg,cardboard
plastic_01218.jpg,plastic
paper_01565.jpg,paper
cardboard_03029.jpg,cardboard
plastic_01279.jpg,plastic
plastic_02880.jpg,plastic
paper_02287.jpg,paper
glass_03481.jpg,glass
glass_04833.jpg,glass
metal_02462.jpg,metal
glass_01692.jpg,glass
cardboard_02303.jpg,cardboard
glass_02504.jpg,glass
plastic_00749.jpg,plastic
glass_03927.jpg,glass
trash_19719.jpg,trash
glass_02171.jpg,glass
glass_02942.jpg,glass
paper_01435.jpg,paper
trash_13474.jpg,trash
plastic_00971.jpg,plastic
glass_03719.jpg,glass
plastic_02164.jpg,plastic
glass_02071.jpg,glass
trash_14190.jpg,trash
metal_02412.jpg,metal
paper_02390.jpg,paper
cardboard_01904.jpg,cardboard
glass_03171.jpg,glass
paper_03256.jpg,paper
cardboard_03069.jpg,cardboard
paper_01763.jpg,paper
trash_19948.jpg,trash
glass_00878.jpg,glass
metal_00821.jpg,metal
plastic_02350.jpg,plastic
glass_03959.jpg,glass
paper_02394.jpg,paper
metal_01351.jpg,metal
metal_02102.jpg,metal
cardboard_02297.jpg,cardboard
glass_05175.jpg,glass
trash_08506.jpg,trash
glass_03943.jpg,glass
glass_02901.jpg,glass
glass_00697.jpg,glass
metal_00199.jpg,metal
plastic_02328.jpg,plastic
trash_02008.jpg,trash
paper_00750.jpg,paper
glass_02277.jpg,glass
metal_02411.jpg,metal
glass_02454.jpg,glass
cardboard_02331.jpg,cardboard
glass_04947.jpg,glass
plastic_02271.jpg,plastic
paper_02027.jpg,paper
paper_02643.jpg,paper
paper_02353.jpg,paper
plastic_01369.jpg,plastic
paper_02526.jpg,paper
plastic_00169.jpg,plastic
metal_01370.jpg,metal
glass_02975.jpg,glass
paper_01782.jpg,paper
trash_15604.jpg,trash
plastic_02737.jpg,plastic
glass_03480.jpg,glass
plastic_02503.jpg,plastic
glass_02492.jpg,glass
cardboard_02148.jpg,cardboard
plastic_02157.jpg,plastic
paper_01007.jpg,paper
trash_18928.jpg,trash
cardboard_02910.jpg,cardboard
glass_04078.jpg,glass
metal_01893.jpg,metal
metal_00325.jpg,metal
glass_01977.jpg,glass
plastic_00825.jpg,plastic
plastic_02670.jpg,plastic
plastic_00176.jpg,plastic
metal_02167.jpg,metal
metal_01316.jpg,metal
cardboard_01815.jpg,cardboard
cardboard_01894.jpg,cardboard
cardboard_02450.jpg,cardboard
trash_13571.jpg,trash
plastic_03069.jpg,plastic
cardboard_01476.jpg,cardboard
paper_02366.jpg,paper
metal_00091.jpg,metal
glass_00286.jpg,glass
paper_02113.jpg,paper
metal_02715.jpg,metal
trash_16187.jpg,trash
plastic_01493.jpg,plastic
plastic_03025.jpg,plastic
metal_02216.jpg,metal
metal_02190.jpg,metal
metal_00617.jpg,metal
paper_02715.jpg,paper
glass_04026.jpg,glass
plastic_02925.jpg,plastic
trash_11408.jpg,trash
glass_02644.jpg,glass
trash_09940.jpg,trash
plastic_01782.jpg,plastic
plastic_02456.jpg,plastic
trash_13804.jpg,trash
trash_12722.jpg,trash
trash_15692.jpg,trash
paper_02686.jpg,paper
glass_03366.jpg,glass
glass_02276.jpg,glass
trash_02289.jpg,trash
glass_02828.jpg,glass
plastic_02446.jpg,plastic
metal_00959.jpg,metal
trash_02261.jpg,trash
cardboard_01972.jpg,cardboard
cardboard_00266.jpg,cardboard
glass_04096.jpg,glass
plastic_02707.jpg,plastic
plastic_02673.jpg,plastic
metal_02657.jpg,metal
glass_02899.jpg,glass
glass_02102.jpg,glass
paper_02360.jpg,paper
glass_05280.jpg,glass
trash_12010.jpg,trash
plastic_01105.jpg,plastic
glass_02270.jpg,glass
metal_01999.jpg,metal
cardboard_00778.jpg,cardboard
paper_02665.jpg,paper
cardboard_02643.jpg,cardboard
paper_01874.jpg,paper
metal_01745.jpg,metal
plastic_02433.jpg,plastic
metal_02026.jpg,metal
paper_02165.jpg,paper
paper_02210.jpg,paper
cardboard_02097.jpg,cardboard
paper_02155.jpg,paper
plastic_02541.jpg,plastic
cardboard_01101.jpg,cardboard
cardboard_01660.jpg,cardboard
trash_10962.jpg,trash
paper_02329.jpg,paper
glass_02956.jpg,glass
glass_04740.jpg,glass
trash_12179.jpg,trash
cardboard_01510.jpg,cardboard
plastic_03051.jpg,plastic
plastic_00342.jpg,plastic
plastic_03292.jpg,plastic
cardboard_01966.jpg,cardboard
cardboard_02064.jpg,cardboard
trash_19894.jpg,trash
glass_01621.jpg,glass
metal_01642.jpg,metal
glass_04880.jpg,glass
paper_01605.jpg,paper
trash_08828.jpg,trash
paper_02661.jpg,paper
metal_01951.jpg,metal
plastic_02197.jpg,plastic
glass_03850.jpg,glass
plastic_02451.jpg,plastic
plastic_02933.jpg,plastic
plastic_00165.jpg,plastic
trash_09029.jpg,trash
trash_02228.jpg,trash
glass_00813.jpg,glass
trash_14273.jpg,trash
cardboard_02037.jpg,cardboard
paper_00934.jpg,paper
glass_04603.jpg,glass
cardboard_02604.jpg,cardboard
paper_02739.jpg,paper
glass_00042.jpg,glass
trash_12985.jpg,trash
glass_03429.jpg,glass
glass_05239.jpg,glass
paper_00706.jpg,paper
plastic_02658.jpg,plastic
paper_01016.jpg,paper
plastic_03301.jpg,plastic
cardboard_02200.jpg,cardboard
cardboard_01416.jpg,cardboard
metal_02343.jpg,metal
glass_00194.jpg,glass
metal_02659.jpg,metal
plastic_02105.jpg,plastic
cardboard_02746.jpg,cardboard
glass_03844.jpg,glass
trash_03538.jpg,trash
glass_05046.jpg,glass
trash_09754.jpg,trash
metal_02316.jpg,metal
cardboard_02633.jpg,cardboard
plastic_02514.jpg,plastic
plastic_03118.jpg,plastic
trash_08014.jpg,trash
cardboard_02235.jpg,cardboard
glass_02445.jpg,glass
plastic_01461.jpg,plastic
plastic_02089.jpg,plastic
trash_16859.jpg,trash
plastic_02624.jpg,plastic
cardboard_01458.jpg,cardboard
trash_08217.jpg,trash
trash_18135.jpg,trash
glass_05097.jpg,glass
plastic_01605.jpg,plastic
cardboard_00841.jpg,cardboard
metal_02375.jpg,metal
paper_03196.jpg,paper
plastic_01908.jpg,plastic
trash_15028.jpg,trash
metal_01337.jpg,metal
glass_02653.jpg,glass
plastic_01993.jpg,plastic
paper_00937.jpg,paper
plastic_02507.jpg,plastic
paper_00952.jpg,paper
plastic_03142.jpg,plastic
plastic_03156.jpg,plastic
plastic_00742.jpg,plastic
trash_19264.jpg,trash
glass_01793.jpg,glass
trash_11772.jpg,trash
trash_04587.jpg,trash
trash_03577.jpg,trash
cardboard_03083.jpg,cardboard
metal_01581.jpg,metal
cardboard_01822.jpg,cardboard
plastic_02897.jpg,plastic
plastic_01698.jpg,plastic
trash_19634.jpg,trash
cardboard_02686.jpg,cardboard
trash_14460.jpg,trash
trash_08048.jpg,trash
metal_00625.jpg,metal
paper_03049.jpg,paper
paper_01973.jpg,paper
plastic_03284.jpg,plastic
cardboard_01662.jpg,cardboard
trash_16877.jpg,trash
cardboard_02458.jpg,cardboard
plastic_02593.jpg,plastic
cardboard_02171.jpg,cardboard
paper_01736.jpg,paper
glass_03244.jpg,glass
trash_08204.jpg,trash
cardboard_01801.jpg,cardboard
paper_02483.jpg,paper
plastic_02325.jpg,plastic
plastic_03094.jpg,plastic
metal_00334.jpg,metal
metal_02506.jpg,metal
cardboard_02969.jpg,cardboard
plastic_01458.jpg,plastic
trash_01329.jpg,trash
cardboard_02369.jpg,cardboard
glass_04532.jpg,glass
trash_20156.jpg,trash
plastic_02818.jpg,plastic
paper_02554.jpg,paper
metal_02121.jpg,metal
trash_01505.jpg,trash
glass_02957.jpg,glass
plastic_01818.jpg,plastic
trash_06212.jpg,trash
plastic_01749.jpg,plastic
metal_02663.jpg,metal
plastic_00469.jpg,plastic
trash_10658.jpg,trash
metal_00526.jpg,metal
paper_03144.jpg,paper
glass_00581.jpg,glass
glass_01013.jpg,glass
paper_00216.jpg,paper
plastic_02569.jpg,plastic
cardboard_02776.jpg,cardboard
metal_01555.jpg,metal
paper_00358.jpg,paper
paper_03291.jpg,paper
paper_00916.jpg,paper
metal_02182.jpg,metal
plastic_02729.jpg,plastic
trash_12837.jpg,trash
plastic_02275.jpg,plastic
plastic_01690.jpg,plastic
plastic_00751.jpg,plastic
cardboard_02757.jpg,cardboard
trash_04049.jpg,trash
plastic_02985.jpg,plastic
trash_14538.jpg,trash
glass_02498.jpg,glass
plastic_01145.jpg,plastic
glass_02707.jpg,glass
cardboard_01875.jpg,cardboard
glass_02661.jpg,glass
metal_02009.jpg,metal
trash_08225.jpg,trash
glass_03603.jpg,glass
glass_04289.jpg,glass
paper_01802.jpg,paper
trash_19873.jpg,trash
cardboard_01090.jpg,cardboard
metal_01593.jpg,metal
plastic_01882.jpg,plastic
plastic_02016.jpg,plastic
plastic_01126.jpg,plastic
metal_02448.jpg,metal
cardboard_01244.jpg,cardboard
cardboard_01845.jpg,cardboard
cardboard_01775.jpg,cardboard
plastic_02603.jpg,plastic
plastic_02480.jpg,plastic
trash_00598.jpg,trash
plastic_02946.jpg,plastic
metal_02090.jpg,metal
plastic_01527.jpg,plastic
glass_01375.jpg,glass
paper_03092.jpg,paper
cardboard_02521.jpg,cardboard
trash_13231.jpg,trash
trash_06585.jpg,trash
metal_01716.jpg,metal
cardboard_01569.jpg,cardboard
paper_02053.jpg,paper
metal_01785.jpg,metal
plastic_03231.jpg,plastic
trash_18697.jpg,trash
cardboard_02550.jpg,cardboard
metal_02652.jpg,metal
trash_13175.jpg,trash
plastic_02066.jpg,plastic
trash_09992.jpg,trash
paper_01332.jpg,paper
cardboard_01462.jpg,cardboard
paper_03277.jpg,paper
plastic_01494.jpg,plastic
paper_01989.jpg,paper
paper_00184.jpg,paper
metal_01759.jpg,metal
metal_01398.jpg,metal
trash_19723.jpg,trash
glass_02609.jpg,glass
metal_00868.jpg,metal
glass_03771.jpg,glass
cardboard_01442.jpg,cardboard
metal_00828.jpg,metal
trash_13861.jpg,trash
cardboard_00988.jpg,cardboard
metal_01610.jpg,metal
glass_00358.jpg,glass
cardboard_02366.jpg,cardboard
plastic_02000.jpg,plastic
trash_07717.jpg,trash
cardboard_02923.jpg,cardboard
cardboard_00094.jpg,cardboard
glass_04980.jpg,glass
plastic_03254.jpg,plastic
plastic_02952.jpg,plastic
trash_18762.jpg,trash
plastic_02472.jpg,plastic
glass_03899.jpg,glass
cardboard_02979.jpg,cardboard
plastic_00175.jpg,plastic
plastic_02831.jpg,plastic
glass_00643.jpg,glass
paper_02222.jpg,paper
metal_01083.jpg,metal
plastic_02308.jpg,plastic
trash_16206.jpg,trash
glass_00529.jpg,glass
trash_17661.jpg,trash
glass_02761.jpg,glass
trash_04635.jpg,trash
plastic_02414.jpg,plastic
glass_03885.jpg,glass
paper_00134.jpg,paper
glass_02770.jpg,glass
paper_01219.jpg,paper
plastic_03089.jpg,plastic
paper_02866.jpg,paper
plastic_02735.jpg,plastic
metal_01506.jpg,metal
cardboard_02475.jpg,cardboard
metal_01294.jpg,metal
paper_02609.jpg,paper
cardboard_01240.jpg,cardboard
metal_02658.jpg,metal
glass_00630.jpg,glass
trash_10970.jpg,trash
metal_01616.jpg,metal
plastic_02876.jpg,plastic
plastic_02500.jpg,plastic
paper_00854.jpg,paper
metal_00597.jpg,metal
cardboard_02915.jpg,cardboard
trash_14033.jpg,trash
cardboard_01795.jpg,cardboard
glass_01925.jpg,glass
paper_01037.jpg,paper
plastic_02078.jpg,plastic
metal_02129.jpg,metal
plastic_01854.jpg,plastic
paper_02136.jpg,paper
cardboard_02499.jpg,cardboard
glass_01494.jpg,glass
trash_16538.jpg,trash
glass_05402.jpg,glass
metal_01914.jpg,metal
cardboard_01913.jpg,cardboard
metal_02504.jpg,metal
trash_08542.jpg,trash
