filename,label
plastic_02868.jpg,plastic
trash_16071.jpg,trash
trash_04475.jpg,trash
plastic_01215.jpg,plastic
glass_02673.jpg,glass
trash_17811.jpg,trash
metal_02113.jpg,metal
metal_01624.jpg,metal
glass_01942.jpg,glass
metal_02531.jpg,metal
cardboard_00764.jpg,cardboard
cardboard_01025.jpg,cardboard
trash_02691.jpg,trash
cardboard_02701.jpg,cardboard
paper_01770.jpg,paper
paper_02955.jpg,paper
glass_00617.jpg,glass
glass_02100.jpg,glass
plastic_02806.jpg,plastic
cardboard_00724.jpg,cardboard
paper_02601.jpg,paper
cardboard_01512.jpg,cardboard
metal_01698.jpg,metal
plastic_03289.jpg,plastic
glass_02341.jpg,glass
plastic_01387.jpg,plastic
plastic_02969.jpg,plastic
plastic_00146.jpg,plastic
paper_00931.jpg,paper
cardboard_02136.jpg,cardboard
plastic_01753.jpg,plastic
metal_02679.jpg,metal
glass_02662.jpg,glass
glass_00751.jpg,glass
cardboard_01572.jpg,cardboard
glass_00746.jpg,glass
metal_02569.jpg,metal
cardboard_02926.jpg,cardboard
metal_01204.jpg,metal
paper_00806.jpg,paper
plastic_01573.jpg,plastic
metal_02192.jpg,metal
cardboard_02584.jpg,cardboard
paper_01899.jpg,paper
trash_11375.jpg,trash
paper_01273.jpg,paper
trash_11532.jpg,trash
metal_02628.jpg,metal
cardboard_02849.jpg,cardboard
cardboard_02740.jpg,cardboard
trash_03834.jpg,trash
cardboard_02282.jpg,cardboard
paper_01946.jpg,paper
paper_02989.jpg,paper
trash_12889.jpg,trash
plastic_02415.jpg,plastic
metal_00740.jpg,metal
plastic_03246.jpg,plastic
glass_02867.jpg,glass
cardboard_02166.jpg,cardboard
metal_01153.jpg,metal
metal_02169.jpg,metal
metal_02610.jpg,metal
glass_04194.jpg,glass
glass_00442.jpg,glass
trash_03011.jpg,trash
plastic_02778.jpg,plastic
cardboard_02057.jpg,cardboard
cardboard_02295.jpg,cardboard
glass_05479.jpg,glass
glass_04793.jpg,glass
trash_19907.jpg,trash
cardboard_02412.jpg,cardboard
plastic_01121.jpg,plastic
plastic_00126.jpg,plastic
plastic_03167.jpg,plastic
metal_00929.jpg,metal
metal_02292.jpg,metal
trash_10182.jpg,trash
paper_01320.jpg,paper
metal_01140.jpg,metal
metal_02235.jpg,metal
plastic_02615.jpg,plastic
trash_09697.jpg,trash
glass_05465.jpg,glass
paper_02317.jpg,paper
metal_01963.jpg,metal
trash_14576.jpg,trash
plastic_03003.jpg,plastic
cardboard_00618.jpg,cardboard
cardboard_02533.jpg,cardboard
trash_10343.jpg,trash
trash_11122.jpg,trash
glass_04427.jpg,glass
paper_02889.jpg,paper
glass_03162.jpg,glass
trash_19560.jpg,trash
glass_04123.jpg,glass
cardboard_01640.jpg,cardboard
metal_00610.jpg,metal
metal_00706.jpg,metal
paper_03123.jpg,paper
glass_02785.jpg,glass
glass_03686.jpg,glass
trash_09910.jpg,trash
plastic_01492.jpg,plastic
trash_11674.jpg,trash
metal_01766.jpg,metal
trash_10294.jpg,trash
paper_03131.jpg,paper
paper_02054.jpg,paper
cardboard_01411.jpg,cardboard
trash_09626.jpg,trash
trash_07529.jpg,trash
cardboard_02390.jpg,cardboard
metal_01173.jpg,metal
trash_10542.jpg,trash
glass_02744.jpg,glass
cardboard_01206.jpg,cardboard
glass_00437.jpg,glass
plastic_02449.jpg,plastic
cardboard_02765.jpg,cardboard
cardboard_00687.jpg,cardboard
glass_03531.jpg,glass
metal_02180.jpg,metal
cardboard_02296.jpg,cardboard
plastic_03048.jpg,plastic
glass_05460.jpg,glass
glass_03670.jpg,glass
glass_02505.jpg,glass
cardboard_03066.jpg,cardboard
paper_01224.jpg,paper
cardboard_01567.jpg,cardboard
cardboard_01974.jpg,cardboard
glass_03553.jpg,glass
trash_02125.jpg,trash
plastic_02564.jpg,plastic
paper_02532.jpg,paper
paper_00108.jpg,paper
cardboard_02992.jpg,cardboard
cardboard_00538.jpg,cardboard
glass_05378.jpg,glass
metal_02626.jpg,metal
cardboard_01856.jpg,cardboard
cardboard_02729.jpg,cardboard
plastic_02945.jpg,plastic
trash_11568.jpg,trash
plastic_03077.jpg,plastic
metal_02117.jpg,metal
metal_01892.jpg,metal
trash_15207.jpg,trash
paper_02026.jpg,paper
glass_04135.jpg,glass
trash_17956.jpg,trash
paper_02539.jpg,paper
paper_01501.jpg,paper
trash_01425.jpg,trash
glass_04020.jpg,glass
glass_03355.jpg,glass
cardboard_02865.jpg,cardboard
paper_02583.jpg,paper
plastic_00982.jpg,plastic
glass_02763.jpg,glass
trash_11195.jpg,trash
plastic_02125.jpg,plastic
trash_05086.jpg,trash
paper_01900.jpg,paper
cardboard_01670.jpg,cardboard
plastic_01212.jpg,plastic
glass_02989.jpg,glass
paper_01067.jpg,paper
paper_01442.jpg,paper
plastic_02462.jpg,plastic
paper_00325.jpg,paper
cardboard_02665.jpg,cardboard
cardboard_02315.jpg,cardboard
paper_03142.jpg,paper
plastic_03258.jpg,plastic
plastic_02537.jpg,plastic
paper_03117.jpg,paper
glass_04345.jpg,glass
trash_00992.jpg,trash
glass_05013.jpg,glass
plastic_01733.jpg,plastic
metal_01104.jpg,metal
trash_06028.jpg,trash
glass_05244.jpg,glass
trash_11646.jpg,trash
glass_02765.jpg,glass
cardboard_01823.jpg,cardboard
trash_18620.jpg,trash
trash_17989.jpg,trash
paper_03216.jpg,paper
cardboard_01128.jpg,cardboard
glass_04606.jpg,glass
metal_02072.jpg,metal
trash_14419.jpg,trash
plastic_03235.jpg,plastic
paper_02049.jpg,paper
cardboard_02793.jpg,cardboard
cardboard_03070.jpg,cardboard
paper_02442.jpg,paper
metal_01505.jpg,metal
cardboard_02400.jpg,cardboard
metal_02640.jpg,metal
cardboard_02942.jpg,cardboard
cardboard_00855.jpg,cardboard
trash_04518.jpg,trash
metal_00855.jpg,metal
metal_01812.jpg,metal
glass_01431.jpg,glass
plastic_02156.jpg,plastic
paper_01953.jpg,paper
paper_02804.jpg,paper
plastic_02659.jpg,plastic
cardboard_01463.jpg,cardboard
plastic_00265.jpg,plastic
glass_03733.jpg,glass
paper_02776.jpg,paper
glass_05071.jpg,glass
metal_01589.jpg,metal
glass_00369.jpg,glass
cardboard_02563.jpg,cardboard
cardboard_02066.jpg,cardboard
cardboard_02622.jpg,cardboard
trash_19730.jpg,trash
cardboard_00474.jpg,cardboard
trash_11514.jpg,trash
glass_02042.jpg,glass
paper_00880.jpg,paper
glass_03166.jpg,glass
glass_01262.jpg,glass
plastic_03122.jpg,plastic
glass_03973.jpg,glass
metal_01552.jpg,metal
cardboard_01135.jpg,cardboard
trash_11575.jpg,trash
glass_03199.jpg,glass
paper_01315.jpg,paper
plastic_01870.jpg,plastic
glass_03700.jpg,glass
plastic_03085.jpg,plastic
metal_02472.jpg,metal
cardboard_02348.jpg,cardboard
cardboard_00014.jpg,cardboard
trash_11921.jpg,trash
plastic_03029.jpg,plastic
glass_04502.jpg,glass
glass_01259.jpg,glass
glass_01907.jpg,glass
cardboard_01649.jpg,cardboard
cardboard_02909.jpg,cardboard
plastic_02052.jpg,plastic
plastic_01021.jpg,plastic
trash_01372.jpg,trash
glass_02628.jpg,glass
paper_02392.jpg,paper
cardboard_02169.jpg,cardboard
cardboard_00743.jpg,cardboard
paper_02980.jpg,paper
metal_01921.jpg,metal
cardboard_02377.jpg,cardboard
paper_02081.jpg,paper
paper_00279.jpg,paper
trash_03040.jpg,trash
cardboard_01440.jpg,cardboard
plastic_02039.jpg,plastic
